key,fare_amount
2011-10-04 09:37:00.000000145,7.130145283529963
2011-10-04 09:37:00.000000140,7.847001941165825
2011-10-04 09:37:00.00000040,25.585943000975256
2011-10-04 09:37:00.000000118,12.143176942772358
2011-10-04 09:37:00.00000081,6.804702774175983
2011-10-04 09:37:00.000000175,3.2486743355518186
2011-10-04 09:37:00.00000072,9.17119354622773
2011-10-04 09:37:00.000000143,5.504931327608249
2011-10-04 09:37:00.000000104,6.258301056343591
2011-10-04 09:37:00.00000053,6.488560947035162
2011-10-04 09:37:00.00000084,4.77408930809103
2011-10-04 09:37:00.00000030,9.553522233359832
2011-10-04 09:37:00.000000100,6.553945461339223
2011-10-04 09:37:00.000000105,7.310733867571963
2011-10-04 09:37:00.00000041,4.966970648496696
2011-10-04 09:37:00.00000091,12.35999019322651
2011-10-04 09:37:00.00000078,6.391800952472078
2011-10-04 09:37:00.000000197,7.640605131604602
2011-10-04 09:37:00.000000119,9.84676962113199
2011-10-04 09:37:00.000000161,7.741451108363275
2011-10-04 09:37:00.00000039,6.016984540559923
2011-10-04 09:37:00.00000086,6.807159172912684
2011-10-04 09:37:00.000000195,8.957771736335424
2011-10-04 09:37:00.000000182,7.409822717278562
2011-10-04 09:37:00.000000133,6.330212576004498
2011-10-04 09:37:00.00000029,3.121255096115947
2011-10-04 09:37:00.000000144,5.874738141854001
2011-10-04 09:37:00.000000128,6.3990261693624895
2011-10-04 09:37:00.00000027,7.9089095063776576
2011-10-04 09:37:00.00000032,6.1587142897063645
2011-10-04 09:37:00.00000073,8.63799464181269
2011-10-04 09:37:00.00000083,8.735358839496348
2011-10-04 09:37:00.00000021,6.529935851121196
2011-10-04 09:37:00.000000137,4.513362138571044
2011-10-04 09:37:00.00000087,47.36254776884364
2011-10-04 09:37:00.00000060,27.375187717858303
2011-10-04 09:37:00.000000138,8.933396424598502
2011-10-04 09:37:00.00000046,9.66063918372344
2011-10-04 09:37:00.00000075,3.121255096115947
2011-10-04 09:37:00.000000198,4.938617536729536
2011-10-04 09:37:00.000000121,9.477030408691284
2011-10-04 09:37:00.000000116,4.308647306372573
2011-10-04 09:37:00.000000117,7.818252000216257
2011-10-04 09:37:00.00000097,14.833147322114964
2011-10-04 09:37:00.00000012,4.562099841285415
2011-10-04 09:37:00.00000093,34.38690844696232
2011-10-04 09:37:00.000000101,5.709636755753226
2011-10-04 09:37:00.00000082,23.1272493700316
2011-10-04 09:37:00.000000126,3.535857236139446
2011-10-04 09:37:00.00000035,9.26870466504323
2011-10-04 09:37:00.000000127,17.471232766776
2011-10-04 09:37:00.000000156,5.086356833273802
2014-04-29 08:15:56.0000002,7.0183109951482665
2014-04-29 08:15:56.0000001,7.954793781909135
2012-10-23 14:15:04.0000003,11.351872508420813
2012-10-23 14:15:04.0000004,13.365020114673703
2012-10-23 14:15:04.0000001,5.934926165780601
2012-08-31 08:01:16.0000001,6.769068696037266
2012-10-18 21:06:20.0000003,11.18652440445452
2012-10-18 21:06:20.0000006,31.104392028455955
2012-10-18 21:06:20.0000002,7.439129573244104
2012-10-18 21:06:20.0000005,3.7834754119099188
2012-10-18 21:06:20.0000004,8.802842010326968
2012-10-18 21:06:20.0000008,9.529291575327644
2012-10-18 21:06:20.00000010,7.892916415124022
2012-10-18 21:06:20.0000001,26.4632853435459
2014-02-26 04:36:28.0000001,12.92549320166958
2010-02-20 00:43:28.0000002,7.303482441536678
2010-02-20 00:43:28.0000004,21.83038053413297
2010-02-20 00:43:28.0000003,8.924456788560338
2010-02-20 00:43:28.0000001,12.315166449329348
2009-08-21 08:00:48.0000002,7.265785230057434
2009-08-21 08:00:48.0000001,6.32347371098072
2009-08-21 08:00:48.0000003,5.813987355806682
2014-12-24 03:00:00.00000034,8.501380674956593
2014-12-24 03:00:00.00000013,26.25425086627009
2014-12-24 03:00:00.0000001,15.144818319538379
2014-12-24 03:00:00.00000032,9.812764626924984
2014-12-24 03:00:00.0000006,7.659427535590478
2014-12-24 03:00:00.00000037,7.6790087073762265
2014-12-24 03:00:00.00000012,10.696506548297068
2014-12-24 03:00:00.00000023,21.839159398426276
2014-12-24 03:00:00.00000041,7.00924554698399
2014-12-24 03:00:00.0000008,9.226996642673587
2014-12-24 03:00:00.00000024,14.357292068616015
2014-12-24 03:00:00.00000038,9.94721605891311
2014-12-24 03:00:00.0000009,9.027400409694655
2014-12-24 03:00:00.00000018,15.99868292632111
2014-12-24 03:00:00.00000011,29.57767046830452
2014-12-24 03:00:00.00000021,12.078761011061978
2014-12-24 03:00:00.00000030,9.821727878553435
2014-12-24 03:00:00.00000010,7.460180169538759
2014-12-24 03:00:00.0000004,11.912706894549098
2014-12-24 03:00:00.00000022,13.97234555976582
2014-12-24 03:00:00.00000028,7.595945948941003
2012-08-19 12:46:40.0000003,16.553913464559223
2012-08-19 12:46:40.0000002,4.735021803157016
2012-08-19 12:46:40.0000001,9.727976370903532
2013-12-02 17:53:24.0000003,10.289923559208809
2013-12-02 17:53:24.0000001,11.94953245389295
2013-12-02 17:53:24.0000002,10.596074942831937
2011-11-07 18:53:08.0000002,10.329730372912094
2011-11-07 18:53:08.0000001,12.019492006898384
2009-05-16 23:36:24.0000001,7.948736909573012
2009-05-16 23:36:24.0000002,4.5129370109086375
2011-01-10 10:56:56.0000003,7.723264400671347
2011-01-10 10:56:56.0000002,28.373633134224093
2011-01-10 10:56:56.0000001,5.341415636719781
2010-10-07 10:54:20.0000002,8.258703716969665
2010-10-07 10:54:20.0000005,13.712665416389342
2010-10-07 10:54:20.0000001,4.968694050181977
2010-10-07 10:54:20.0000004,6.741723460544113
2011-02-21 20:11:08.0000001,9.360040834497017
2011-02-21 20:11:08.0000005,7.220352151773445
2011-02-21 20:11:08.0000002,10.761620951810565
2011-02-21 20:11:08.0000003,9.384422035708583
2011-02-21 20:11:08.0000004,40.91400799918784
2009-10-04 22:54:56.0000003,9.121717458199045
2015-04-11 20:31:32.0000007,8.119602665880716
2015-04-11 20:31:32.00000012,8.113662756293966
2015-04-11 20:31:32.0000003,32.64474850384084
2015-04-11 20:31:32.0000006,14.445215713646725
2015-04-11 20:31:32.0000002,22.763010744032876
2015-04-11 20:31:32.0000009,13.500976234386027
2015-04-11 20:31:32.00000010,7.777705175379527
2015-04-11 20:31:32.0000001,9.154681554195578
2012-04-02 02:53:24.0000001,14.525699468324689
2014-04-21 16:00:36.0000001,6.663377155602143
2014-04-21 16:00:36.0000003,4.771384304206198
2014-04-21 16:00:36.0000002,6.505575859818878
2012-03-22 21:11:36.0000006,5.334226976206279
2012-03-22 21:11:36.0000008,10.546062617867424
2012-03-22 21:11:36.0000005,11.43858385864283
2012-03-22 21:11:36.0000001,11.775309924378782
2012-03-22 21:11:36.0000004,5.384596692866415
2012-03-22 21:11:36.0000007,6.388182545563021
2012-03-22 21:11:36.0000002,10.47429847956116
2012-03-22 21:11:36.0000003,23.30747840683204
2011-04-08 00:57:44.0000001,5.128034158755182
2011-02-20 12:31:04.0000001,10.24118686656684
2011-02-20 12:31:04.0000003,4.263182621097879
2011-02-06 17:08:24.0000004,19.362625638914608
2011-02-06 17:08:24.0000002,7.669877991231107
2011-02-06 17:08:24.0000001,8.966864172576381
2013-01-01 22:04:56.0000001,8.62524987434401
2013-04-23 17:52:44.0000001,16.476369429881714
2013-04-23 17:52:44.0000002,6.63672449514578
2013-07-02 21:47:24.0000003,5.706521813777228
2013-07-02 21:47:24.0000002,16.028213716139376
2013-07-02 21:47:24.0000001,17.882275428682195
2010-01-01 13:19:40.0000002,19.20076238098629
2010-01-01 13:19:40.0000005,8.414535863157319
2010-01-01 13:19:40.0000001,10.141321829413206
2010-01-01 13:19:40.0000003,46.225037335193704
2013-04-26 20:41:16.0000001,9.228830520416519
2010-03-06 23:51:08.0000002,10.858635333326877
2010-03-06 23:51:08.0000001,8.755165164900019
2014-04-17 16:58:28.0000001,9.472849723555026
2014-04-17 16:58:28.0000002,11.58759314576486
2014-01-06 16:39:16.0000001,21.772156516523975
2015-02-12 05:37:56.0000002,6.970967616243613
2011-12-22 01:00:08.0000001,18.646449965854323
2011-12-22 01:00:08.0000002,7.927025896879801
2011-08-20 17:04:24.0000001,5.164737475597596
2011-06-30 13:07:36.0000001,5.747338186607639
2011-06-30 13:07:36.0000005,9.279530364257742
2011-06-30 13:07:36.0000002,6.747524683026556
2011-06-30 13:07:36.0000004,6.483471725438305
2011-06-30 13:07:36.0000003,8.364615645966554
2014-04-27 02:57:00.000000100,5.765119387848048
2014-04-27 02:57:00.000000130,8.023118691718535
2014-04-27 02:57:00.000000109,28.48760395013755
2014-04-27 02:57:00.00000096,19.50261336012408
2014-04-27 02:57:00.00000063,12.328723119005838
2014-04-27 02:57:00.000000177,4.878851213820619
2014-04-27 02:57:00.000000132,14.336175331763478
2014-04-27 02:57:00.000000170,20.12398979206152
2014-04-27 02:57:00.00000021,13.3944214959378
2014-04-27 02:57:00.000000136,13.02122485966804
2014-04-27 02:57:00.00000032,12.677819513214342
2014-04-27 02:57:00.000000107,7.105232322839013
2014-04-27 02:57:00.00000028,46.53069315798376
2014-04-27 02:57:00.00000026,18.455730201540874
2014-04-27 02:57:00.000000139,9.530356245173719
2014-04-27 02:57:00.00000015,20.562100661662747
2014-04-27 02:57:00.00000095,5.66328792451766
2014-04-27 02:57:00.000000105,24.000984366972602
2014-04-27 02:57:00.000000196,10.888089342059356
2014-04-27 02:57:00.0000001,6.656672789276277
2014-04-27 02:57:00.000000175,12.442273397055308
2014-04-27 02:57:00.000000188,20.38459348132924
2014-04-27 02:57:00.00000051,14.429335886605822
2014-04-27 02:57:00.00000055,8.610595341855973
2014-04-27 02:57:00.00000016,16.04039358503364
2014-04-27 02:57:00.000000169,8.673973613955827
2014-04-27 02:57:00.00000086,14.137399688480635
2014-04-27 02:57:00.000000148,17.402576680599587
2014-04-27 02:57:00.00000087,17.926013489482447
2014-04-27 02:57:00.00000027,17.821882210669862
2014-04-27 02:57:00.000000120,24.6370534720569
2014-04-27 02:57:00.00000068,6.209968478166622
2014-04-27 02:57:00.00000099,9.507534900606451
2014-04-27 02:57:00.000000193,9.749513280670742
2014-04-27 02:57:00.00000081,18.401992080377106
2014-04-27 02:57:00.000000135,22.61447296829042
2014-04-27 02:57:00.000000181,7.045089738597481
2014-04-27 02:57:00.00000020,7.320896886966782
2014-04-27 02:57:00.000000157,17.974079170985988
2014-04-27 02:57:00.00000079,19.76629467760235
2014-04-27 02:57:00.00000019,9.290212770613817
2014-04-27 02:57:00.000000126,14.216108800315153
2014-04-27 02:57:00.0000002,6.904449429995039
2014-04-27 02:57:00.00000062,11.151287288046325
2014-04-27 02:57:00.00000085,13.464232881021895
2014-04-27 02:57:00.00000014,15.202394505113352
2014-04-27 02:57:00.000000161,10.51693437335549
2014-04-27 02:57:00.00000084,14.539340899369884
2014-04-27 02:57:00.000000122,20.912714646012958
2014-04-27 02:57:00.000000111,9.733612137672647
2014-04-27 02:57:00.000000113,11.003948325746027
2014-04-27 02:57:00.00000071,11.755352061507732
2014-04-27 02:57:00.00000077,13.24057500741943
2014-04-27 02:57:00.000000134,42.42824612078304
2014-04-27 02:57:00.000000103,13.709436351668954
2014-04-27 02:57:00.000000102,12.802501291641978
2014-04-27 02:57:00.000000160,21.589686338940105
2014-04-27 02:57:00.00000042,5.575221305283104
2014-04-27 02:57:00.00000054,4.93913545257426
2014-04-27 02:57:00.00000049,17.33914209454754
2014-04-27 02:57:00.000000147,13.180409092656525
2014-04-27 02:57:00.00000045,10.05569459149199
2014-04-27 02:57:00.0000003,20.720819845649054
2014-04-27 02:57:00.000000182,10.258919136181708
2014-04-27 02:57:00.000000180,9.203633137083758
2014-04-27 02:57:00.00000038,20.10952641934319
2014-04-27 02:57:00.0000005,11.128356797385942
2014-04-27 02:57:00.000000108,6.282518569517485
2014-04-27 02:57:00.00000092,6.717746869999946
2014-04-27 02:57:00.000000192,6.99071022547724
2014-04-27 02:57:00.000000165,9.033184497869811
2014-04-27 02:57:00.000000115,9.974019434023445
2014-04-27 02:57:00.00000029,9.765335556980054
2014-04-27 02:57:00.00000050,7.587142229859911
2014-04-27 02:57:00.000000119,10.693516519615313
2014-04-27 02:57:00.00000011,16.859527423538204
2014-04-27 02:57:00.000000114,8.309474848272522
2014-04-27 02:57:00.000000190,13.892257448388037
2014-04-27 02:57:00.00000061,4.6892901854970965
2014-04-27 02:57:00.00000098,12.989905712871598
2014-04-27 02:57:00.00000040,8.129835914473166
2014-04-27 02:57:00.000000117,19.889407670739665
2014-04-27 02:57:00.000000150,9.123310668190097
2014-04-27 02:57:00.00000035,9.707683385358855
2014-04-27 02:57:00.00000022,18.742087178425802
2014-04-27 02:57:00.000000146,8.170204837644897
2014-04-27 02:57:00.00000018,10.66283669697523
2014-04-27 02:57:00.00000041,14.167234479920802
2014-04-27 02:57:00.00000089,19.915980686791574
2014-04-27 02:57:00.00000088,8.780694624757217
2014-04-27 02:57:00.000000101,13.410497712095477
2014-04-27 02:57:00.00000058,28.475112182248623
2014-04-27 02:57:00.00000030,9.690400999182335
2014-04-27 02:57:00.000000156,14.729685046825113
2014-04-27 02:57:00.00000024,9.154219947180565
2014-04-27 02:57:00.000000163,8.163306289358475
2014-04-27 02:57:00.000000152,13.855305794650713
2014-04-27 02:57:00.00000037,7.410943929232154
2014-04-27 02:57:00.00000065,7.0648296386884075
2014-04-27 02:57:00.0000006,25.718424176371286
2014-04-27 02:57:00.00000060,10.103331974348968
2014-04-27 02:57:00.000000110,7.976241938711935
2014-04-27 02:57:00.00000034,7.062292891483649
2014-04-27 02:57:00.000000149,24.605983589258912
2014-04-27 02:57:00.000000176,5.75486601325136
2014-04-27 02:57:00.000000184,7.53030849787311
2014-04-27 02:57:00.000000118,9.224475484308854
2014-04-27 02:57:00.000000186,16.36982020190511
2014-04-27 02:57:00.000000104,11.493847985273076
2014-04-27 02:57:00.00000080,29.09503990604796
2014-04-27 02:57:00.000000121,9.520303489654246
2014-04-27 02:57:00.00000093,8.04249489657412
2014-04-27 02:57:00.00000056,10.090982050146684
2014-04-27 02:57:00.00000044,15.568175846048405
2014-04-27 02:57:00.00000048,9.294563905538974
2014-04-27 02:57:00.00000059,13.675501653559127
2014-04-27 02:57:00.000000194,22.399868578633196
2014-04-27 02:57:00.000000185,24.017886660717785
2014-04-27 02:57:00.000000125,18.307179040402566
2014-04-27 02:57:00.00000046,15.427169583945489
2014-04-27 02:57:00.00000070,17.991226297535107
2014-04-27 02:57:00.000000133,16.883257079803894
2011-01-18 10:26:40.0000003,5.2584780137923195
2011-01-18 10:26:40.0000002,8.632953721918543
2012-04-20 07:57:20.0000001,9.883560433115434
2012-04-20 07:57:20.0000004,6.108434347953961
2012-04-20 07:57:20.0000003,7.0242029543541635
2012-04-20 07:57:20.0000002,5.161454335069553
2011-12-13 22:00:00.00000071,14.676915305595589
2011-12-13 22:00:00.000000178,4.603770879520106
2011-12-13 22:00:00.00000016,8.845786874992035
2011-12-13 22:00:00.000000127,8.310427409899063
2011-12-13 22:00:00.00000065,4.611123687516894
2011-12-13 22:00:00.000000227,4.764324696374509
2011-12-13 22:00:00.000000257,5.773414368450309
2011-12-13 22:00:00.000000238,7.671899255695076
2011-12-13 22:00:00.0000008,9.829503787042766
2011-12-13 22:00:00.000000252,5.520425868483889
2011-12-13 22:00:00.000000204,14.790654611859308
2011-12-13 22:00:00.000000120,9.1966091243023
2011-12-13 22:00:00.000000175,4.521947119851766
2011-12-13 22:00:00.00000010,13.731276410941552
2011-12-13 22:00:00.00000048,6.64225308357756
2011-12-13 22:00:00.000000189,5.706085153688895
2011-12-13 22:00:00.00000011,5.882153176319869
2011-12-13 22:00:00.000000247,7.762290472691928
2011-12-13 22:00:00.000000261,4.566608692729994
2011-12-13 22:00:00.0000004,14.902995959594676
2011-12-13 22:00:00.00000014,11.032166078013343
2011-12-13 22:00:00.000000151,39.855001503281095
2011-12-13 22:00:00.00000025,6.374917471423407
2011-12-13 22:00:00.00000039,11.02991060248612
2011-12-13 22:00:00.000000179,8.584106228227835
2011-12-13 22:00:00.000000137,11.97441832133175
2011-12-13 22:00:00.00000091,14.294855142755965
2011-12-13 22:00:00.000000109,6.0940316176867295
2011-12-13 22:00:00.000000174,9.56085074479507
2011-12-13 22:00:00.000000225,18.86165323158999
2011-12-13 22:00:00.000000207,7.040751895811916
2011-12-13 22:00:00.000000269,27.301136350905338
2011-12-13 22:00:00.000000234,7.230826793619003
2011-12-13 22:00:00.00000017,8.433835851485183
2011-12-13 22:00:00.00000046,5.726794950908466
2011-12-13 22:00:00.00000057,14.39648941247753
2011-12-13 22:00:00.000000105,7.858960807341642
2011-12-13 22:00:00.000000114,16.06379108854334
2011-12-13 22:00:00.00000030,5.728324645464062
2011-12-13 22:00:00.000000100,6.340697584608741
2011-12-13 22:00:00.00000088,17.496873755780772
2011-12-13 22:00:00.000000242,9.507268245667227
2011-12-13 22:00:00.000000113,7.1144606449307055
2011-12-13 22:00:00.000000157,11.954194584482886
2011-12-13 22:00:00.000000177,14.65360847381126
2011-12-13 22:00:00.000000169,10.471464269608951
2011-12-13 22:00:00.000000123,4.172696397705659
2011-12-13 22:00:00.000000182,28.444584291155238
2011-12-13 22:00:00.000000129,7.803001973258843
2011-12-13 22:00:00.000000136,19.647445966060726
2011-12-13 22:00:00.000000187,6.231845883914173
2011-12-13 22:00:00.000000218,7.927532420367054
2011-12-13 22:00:00.000000167,34.26316381363803
2011-12-13 22:00:00.000000192,10.542532674238998
2011-12-13 22:00:00.00000024,6.974997045395912
2011-12-13 22:00:00.00000093,10.63773317948953
2011-12-13 22:00:00.000000260,4.791774418537582
2011-12-13 22:00:00.00000038,4.861164437101063
2011-12-13 22:00:00.000000208,6.329638556209248
2011-12-13 22:00:00.000000210,6.498868129410065
2011-12-13 22:00:00.000000181,6.587218834247856
2011-12-13 22:00:00.000000111,11.634444027028207
2011-12-13 22:00:00.000000161,18.08649143595173
2011-12-13 22:00:00.000000209,4.886720070998419
2011-12-13 22:00:00.00000029,6.3563532478198885
2011-12-13 22:00:00.00000067,5.649307048335207
2011-12-13 22:00:00.000000202,5.161295346411993
2011-12-13 22:00:00.000000245,10.008200083326017
2011-12-13 22:00:00.000000206,11.683070972703256
2011-12-13 22:00:00.0000003,6.419469229707866
2011-12-13 22:00:00.00000060,14.166832594593377
2011-12-13 22:00:00.00000053,6.201322481927081
2011-12-13 22:00:00.000000201,8.440293783760524
2011-12-13 22:00:00.000000212,10.64373913727932
2011-12-13 22:00:00.000000235,20.142690219092884
2011-12-13 22:00:00.000000170,26.507375010683646
2011-12-13 22:00:00.000000253,4.939291304650785
2011-12-13 22:00:00.000000172,18.838354284886968
2011-12-13 22:00:00.00000086,4.902242161602897
2011-12-13 22:00:00.000000223,45.52700765681993
2011-12-13 22:00:00.0000009,13.025913398937526
2011-12-13 22:00:00.00000031,14.284293776270726
2011-12-13 22:00:00.000000243,10.245424857819396
2011-12-13 22:00:00.000000133,11.752964075561373
2011-12-13 22:00:00.000000199,8.019026793200691
2011-12-13 22:00:00.000000104,20.203115538860853
2011-12-13 22:00:00.00000023,50.541448582762726
2011-12-13 22:00:00.00000075,33.59237705376904
2011-12-13 22:00:00.000000217,4.884689540379888
2011-12-13 22:00:00.000000220,8.288090245246382
2011-12-13 22:00:00.000000211,5.281462903833572
2011-12-13 22:00:00.000000150,9.82005925044836
2011-12-13 22:00:00.00000020,4.891914690784778
2011-12-13 22:00:00.000000254,3.272114151660486
2011-12-13 22:00:00.000000183,7.914381219379599
2011-12-13 22:00:00.000000166,12.409916290476307
2011-12-13 22:00:00.00000063,7.863383529144924
2011-12-13 22:00:00.000000124,5.80258972892447
2011-12-13 22:00:00.000000219,9.098961160467121
2011-12-13 22:00:00.00000099,17.126922873807487
2011-12-13 22:00:00.00000041,7.016031434187859
2011-12-13 22:00:00.00000080,11.545627530119816
2011-12-13 22:00:00.000000216,27.363645000022245
2011-12-13 22:00:00.000000240,5.672680952290441
2011-12-13 22:00:00.000000153,8.587450409286824
2011-12-13 22:00:00.00000068,4.368547669752091
2011-12-13 22:00:00.000000263,9.8902978586864
2011-12-13 22:00:00.00000061,15.115314387315335
2011-12-13 22:00:00.000000162,5.879299184412864
2011-12-13 22:00:00.00000045,5.537352239965036
2011-12-13 22:00:00.000000193,4.1448015832403
2011-12-13 22:00:00.000000112,26.840435999890037
2011-12-13 22:00:00.000000165,6.478480046100225
2011-12-13 22:00:00.000000255,14.831351926416838
2011-12-13 22:00:00.000000106,27.33027651281085
2011-12-13 22:00:00.000000125,18.116331012443958
2011-12-13 22:00:00.000000250,7.804412549432727
2011-12-13 22:00:00.0000006,5.886889746497576
2011-12-13 22:00:00.00000090,4.650990393925247
2011-12-13 22:00:00.00000055,6.038184317315045
2011-12-13 22:00:00.000000188,9.42074333288258
2011-12-13 22:00:00.000000259,15.144699703480022
2011-12-13 22:00:00.000000142,15.892992268790612
2011-12-13 22:00:00.000000155,6.729344069787978
2011-12-13 22:00:00.00000082,5.53763735965543
2011-12-13 22:00:00.00000069,7.285134880158729
2011-12-13 22:00:00.00000097,13.608004779174177
2011-12-13 22:00:00.000000107,24.63802480352536
2011-12-13 22:00:00.000000126,6.3961234071124515
2011-12-13 22:00:00.00000012,11.609903981125438
2011-12-13 22:00:00.000000158,8.112194743638762
2011-12-13 22:00:00.000000196,6.8476711978401354
2011-12-13 22:00:00.000000132,26.513032511604813
2011-12-13 22:00:00.000000244,6.7735077974748386
2011-12-13 22:00:00.000000268,9.77397927814877
2011-12-13 22:00:00.00000064,6.228523009062123
2011-12-13 22:00:00.000000159,12.051964294261124
2011-12-13 22:00:00.000000163,21.685837931525796
2011-12-13 22:00:00.000000232,22.156786122053767
2011-12-13 22:00:00.0000007,3.272114151660486
2011-12-13 22:00:00.00000054,5.057142035559117
2011-12-13 22:00:00.000000230,21.554255589913076
2011-12-13 22:00:00.000000256,6.383575585012351
2011-12-13 22:00:00.000000146,6.737462263130367
2011-12-13 22:00:00.000000265,9.180714068037881
2011-12-13 22:00:00.00000076,7.529706555847003
2011-12-13 22:00:00.00000062,19.428294155364895
2011-12-13 22:00:00.00000032,7.0587060642979
2011-12-13 22:00:00.000000213,5.527485633047436
2011-12-13 22:00:00.00000083,13.455013074286075
2011-12-13 22:00:00.00000026,4.335385567482739
2011-12-13 22:00:00.000000239,13.211487283677643
2011-12-13 22:00:00.000000233,12.511958771091546
2011-12-13 22:00:00.00000089,3.272114151660486
2011-12-13 22:00:00.000000267,8.112232028875855
2011-12-13 22:00:00.000000176,8.191836646687607
2011-12-13 22:00:00.000000139,5.067286267830742
2011-12-13 22:00:00.00000027,4.651041963779717
2011-12-13 22:00:00.00000042,9.19860658647585
2011-12-13 22:00:00.000000241,13.837481358423148
2011-12-13 22:00:00.000000222,7.681274824161431
2012-03-12 09:50:24.0000001,3.644220899099575
2012-03-12 09:50:24.0000003,7.593070223036349
2012-03-12 09:50:24.0000002,7.114203465242344
2014-05-13 07:33:52.0000006,6.448528284397574
2014-05-13 07:33:52.0000004,8.160652426378512
2014-05-13 07:33:52.0000001,9.380037448884469
2014-05-13 07:33:52.0000002,6.380195755754169
2014-05-13 07:33:52.0000003,14.839214531960588
2011-06-30 09:37:08.0000002,10.243041159108405
2011-06-30 09:37:08.0000003,3.5919619832944623
2012-09-18 17:13:40.0000002,6.95652662253179
2012-09-18 17:13:40.0000001,7.378086768533972
2011-06-07 12:11:56.0000004,24.295470016632017
2011-06-07 12:11:56.0000001,11.111941635505243
2011-06-07 12:11:56.0000003,24.566445331331135
2011-06-07 12:11:56.0000002,5.049669190669735
2011-06-07 12:11:56.0000005,6.085030744387263
2010-05-21 23:04:44.0000002,18.637252237856096
2010-05-21 23:04:44.0000001,16.505475689841422
2009-01-28 16:36:28.0000002,6.423560176394438
2009-01-28 16:36:28.0000003,51.53596358975781
2009-01-28 16:36:28.0000005,6.374143724455965
2009-01-28 16:36:28.0000006,8.827497167697576
2009-01-28 16:36:28.0000001,4.5396827869834935
2012-03-12 02:58:56.0000001,17.91631652031485
2010-07-21 22:06:12.0000005,9.128523993333275
2010-07-21 22:06:12.0000003,6.506590889212811
2010-07-21 22:06:12.0000001,21.142140122880242
2010-07-21 22:06:12.0000002,12.72816724407854
2009-04-12 16:00:56.0000001,12.283147779278538
2013-05-24 13:37:32.0000001,6.604177829338272
2011-07-29 20:50:36.0000001,14.432757305978287
2011-07-29 20:50:36.0000003,19.99165173947965
2011-07-29 20:50:36.0000002,6.163317661741979
2014-03-05 21:07:12.0000003,14.656139357361345
2014-03-05 21:07:12.0000004,9.094283682757252
2009-11-28 15:07:24.0000004,54.838743799586695
2009-11-28 15:07:24.0000001,2.1449507465538638
2009-11-28 15:07:24.0000003,5.3248944193397065
2015-04-11 14:16:12.0000003,8.452776142987695
2015-04-11 14:16:12.00000010,7.166698817018717
2015-04-11 14:16:12.00000011,7.132761678121001
2015-04-11 14:16:12.0000001,8.560916931524751
2015-04-11 14:16:12.0000002,8.53559681795982
2015-04-11 14:16:12.0000006,53.60668275169253
2015-04-11 14:16:12.0000007,6.9313088096442685
2015-04-11 14:16:12.0000008,10.465425885683242
2014-11-15 10:57:20.0000002,6.154897097806915
2014-11-15 10:57:20.0000001,7.374609561100842
2010-07-31 15:47:28.0000001,4.212495929786551
2014-05-12 20:56:48.0000005,6.445944759844419
2014-05-12 20:56:48.0000001,9.477232408713936
2014-05-12 20:56:48.0000004,4.8178024751429795
2014-05-12 20:56:48.0000003,9.110053585024302
2014-05-12 20:56:48.0000002,12.43663852140982
2014-01-16 06:00:48.0000001,13.507321930818076
2014-04-23 11:18:40.0000003,10.378719071234968
2014-04-23 11:18:40.0000002,7.496033988475766
2014-04-23 11:18:40.0000001,9.651922096123272
2011-09-22 04:49:56.0000001,35.371858058541235
2011-10-28 07:35:52.0000003,6.226208497887914
2011-10-28 07:35:52.0000002,11.497537489727355
2011-10-28 07:35:52.0000001,6.645868784838292
2015-05-10 19:54:00.0000001,9.39812061212509
2015-05-10 19:54:00.0000003,7.8469827531436955
2015-05-10 19:54:00.0000005,9.740023659940817
2015-05-10 19:54:00.0000004,11.944508806964393
2011-03-28 23:18:48.0000001,12.695145876096026
2014-08-26 01:31:04.0000001,26.89066178151165
2015-02-26 15:55:48.0000004,11.922174728795166
2015-02-26 15:55:48.0000003,9.458340233737427
2015-02-26 15:55:48.0000002,7.09768789493111
2013-11-22 15:36:36.0000002,5.190343533147433
2010-02-13 11:03:04.0000002,4.958192895402688
2010-02-13 11:03:04.0000001,4.356501867906614
2010-02-13 11:03:04.0000004,5.0857248484108135
2010-02-13 11:03:04.0000003,5.269870756468566
2011-06-26 18:48:08.0000004,10.785692771979832
2011-06-26 18:48:08.0000005,18.754449960123544
2011-06-26 18:48:08.0000002,5.392560536645144
2011-06-26 18:48:08.0000001,8.154778808919167
2010-10-14 23:48:56.0000001,5.665187077169297
2010-10-14 23:48:56.0000002,49.855900817652895
2010-10-14 23:48:56.0000003,13.658482619000175
2010-10-14 23:48:56.0000004,5.476048482012246
2011-01-22 07:48:28.0000001,9.045780728502383
2011-10-17 18:49:20.0000003,15.880871927487425
2011-10-17 18:49:20.0000002,7.412334675483983
2011-10-17 18:49:20.0000005,9.858750840251734
2009-03-24 16:39:12.0000002,9.049422086416476
2009-03-24 16:39:12.0000004,6.5928329871145985
2009-03-24 16:39:12.0000003,10.069166653240599
2009-03-24 16:39:12.0000001,5.463052419983847
2014-07-21 18:19:00.000000102,7.906561397217033
2014-07-21 18:19:00.000000106,9.96283202337873
2014-07-21 18:19:00.000000107,7.719646334179988
2014-07-21 18:19:00.00000094,39.68928738557612
2014-07-21 18:19:00.000000161,7.933420308219944
2014-07-21 18:19:00.000000129,16.31727753664446
2014-07-21 18:19:00.00000083,7.189963545206873
